lr,data_time,grad_norm,loss,loss_center_heatmap,loss_wh,loss_offset,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.002499999999999994,0.017439637184143066,6.223481297492981,0.6705146259069443,0.3695360758155584,0.09861970409750938,0.20235884815454483,0.08930020809173583,12.0,7171.0,1006.0,7171,,,,,,
0.002499999999999994,0.0189835786819458,7.065561900138855,0.6945899432897568,0.3867237678170204,0.09651507049798966,0.21135110586881636,0.08865168571472168,12.0,7221.0,1006.0,7221,,,,,,
0.002499999999999994,0.018622121810913085,7.163547396659851,0.7210268187522888,0.4132836672663689,0.09826973140239716,0.2094734126329422,0.09302746772766113,12.0,7271.0,1006.0,7271,,,,,,
0.002499999999999994,0.018373794555664062,5.991825985908508,0.7086388403177262,0.401814072355628,0.09808602921664715,0.20873873561620712,0.0907361650466919,12.0,7321.0,1006.0,7321,,,,,,
,0.012806509480331883,,,,,,0.03383433096336596,,,,12,0.736,0.959,0.878,0.071,0.638,0.802
0.002499999999999994,0.01965252876281738,6.676040353775025,0.6134704399108887,0.3261386713385582,0.09323257230222225,0.19409919664263725,0.09654677867889404,13.0,7382.0,1006.0,7382,,,,,,
0.002499999999999994,0.00472555160522461,6.488065600395203,0.6577492046356201,0.36194935485720636,0.09816352434456349,0.19763632535934447,0.04283433437347412,13.0,7432.0,1006.0,7432,,,,,,
0.002499999999999994,0.011163144111633301,6.812712950706482,0.675392958521843,0.37545615881681443,0.09660670429468154,0.20333010226488113,0.06430091381072998,13.0,7482.0,1006.0,7482,,,,,,
0.002499999999999994,0.0059648799896240235,6.929959745407104,0.6670620054006576,0.3723585855960846,0.09372331842780113,0.20098009288311006,0.044548258781433106,13.0,7532.0,1006.0,7532,,,,,,
0.002499999999999994,0.014123177528381348,6.175150475502014,0.5920599538087845,0.2990139086544514,0.09064650259912015,0.20239953935146332,0.07503328800201416,13.0,7582.0,1006.0,7582,,,,,,
0.002499999999999994,0.008423519134521485,6.446767392158509,0.6786813366413117,0.38136393934488294,0.09575154446065426,0.20156584799289703,0.05630653381347656,13.0,7632.0,1006.0,7632,,,,,,
0.002499999999999994,0.0073290586471557615,6.317936115264892,0.6324340307712555,0.33933756113052366,0.09370815515518188,0.19938831597566606,0.04919290542602539,13.0,7682.0,1006.0,7682,,,,,,
0.002499999999999994,0.009933271408081056,6.368141479492188,0.732134570479393,0.43959379225969314,0.09367693908512592,0.19886383950710296,0.06241409301757812,13.0,7732.0,1006.0,7732,,,,,,
0.002499999999999994,0.016328415870666503,6.565578155517578,0.6600773358345031,0.3609232221543789,0.0962157592177391,0.20293835788965225,0.08289509773254394,13.0,7782.0,1006.0,7782,,,,,,
0.002499999999999994,0.01715909481048584,6.318324861526489,0.6592733371257782,0.3689778882265091,0.0913021793961525,0.1989932671189308,0.08995243549346923,13.0,7832.0,1006.0,7832,,,,,,
0.002499999999999994,0.019458131790161134,6.067520728111267,0.6476329594850541,0.34733253553509713,0.09679819762706757,0.20350222796201706,0.09937848091125488,13.0,7882.0,1006.0,7882,,,,,,
0.002499999999999994,0.005567545890808105,6.88563738822937,0.6666446256637574,0.3684849928319454,0.0896322326362133,0.20852740317583085,0.04375248908996582,13.0,7932.0,1006.0,7932,,,,,,
,0.006198377320260713,,,,,,0.020033991698062782,,,,13,0.738,0.961,0.872,0.071,0.651,0.795
0.002499999999999994,0.014214630126953126,6.517396812438965,0.6109051591157914,0.3234294818341732,0.09090349204838276,0.19657218366861343,0.08245628356933593,14.0,7993.0,1006.0,7993,,,,,,
0.002499999999999994,0.01856818675994873,7.2921479797363284,0.6579930323362351,0.3607653985917568,0.09300020359456539,0.2042274272441864,0.09511276721954345,14.0,8043.0,1006.0,8043,,,,,,
0.002499999999999994,0.009571242332458495,6.546162123680115,0.630231825709343,0.3337127187848091,0.09605042397975921,0.20046868592500686,0.058124351501464847,14.0,8093.0,1006.0,8093,,,,,,
0.002499999999999994,0.007152032852172851,6.464417958259583,0.6325453901290894,0.3390292637050152,0.09309004902839661,0.2004260778427124,0.04711928367614746,14.0,8143.0,1006.0,8143,,,,,,
0.002499999999999994,0.018976526260375978,7.48078378200531,0.6376031225919724,0.33650765486061573,0.09396400816738605,0.2071314612030983,0.09019165992736816,14.0,8193.0,1006.0,8193,,,,,,
0.002499999999999994,0.019604992866516114,6.541425929069519,0.6391019582748413,0.34618367195129396,0.08972286343574525,0.203195421397686,0.09488424777984619,14.0,8243.0,1006.0,8243,,,,,,
0.002499999999999994,0.006123113632202149,6.342591137886047,0.6596068722009659,0.36422780007123945,0.09011742413043976,0.20526164680719375,0.04551484107971191,14.0,8293.0,1006.0,8293,,,,,,
0.002499999999999994,0.01165104866027832,6.746215739250183,0.6322181743383407,0.34050927244126794,0.09277808226644993,0.19893081605434418,0.065704026222229,14.0,8343.0,1006.0,8343,,,,,,
0.002499999999999994,0.0038364362716674805,7.022002477645874,0.7355518114566802,0.43457236617803574,0.09582079507410526,0.20515865176916123,0.03792060375213623,14.0,8393.0,1006.0,8393,,,,,,
0.002499999999999994,0.008231844902038574,7.146643776893615,0.6814292281866073,0.38105019703507426,0.09598424561321735,0.20439478605985642,0.05366044998168945,14.0,8443.0,1006.0,8443,,,,,,
0.002499999999999994,0.003665118217468262,6.4899942541122435,0.6618981564044952,0.36443419054150583,0.09474948808550834,0.20271448224782943,0.03751597881317139,14.0,8493.0,1006.0,8493,,,,,,
0.002499999999999994,0.0035993289947509766,6.15487382888794,0.6597523736953735,0.3626483839005232,0.09633890196681022,0.20076509237289428,0.036801109313964846,14.0,8543.0,1006.0,8543,,,,,,
,0.006684371919342966,,,,,,0.021187735326362377,,,,14,0.735,0.958,0.874,0.094,0.638,0.799
0.002499999999999994,0.015527544021606445,6.334601979255677,0.6248947751522064,0.3344620805978775,0.0906529701501131,0.1997797256708145,0.08269989490509033,15.0,8604.0,1006.0,8604,,,,,,
0.002499999999999994,0.019515819549560547,6.153300666809082,0.6049426132440567,0.31797070667147637,0.09427915863692761,0.19269274771213532,0.09519710540771484,15.0,8654.0,1006.0,8654,,,,,,
0.002499999999999994,0.01711815357208252,6.9436965799331665,0.6703654545545578,0.3801527346670628,0.09177265755832195,0.19844006419181823,0.08693924903869629,15.0,8704.0,1006.0,8704,,,,,,
0.002499999999999994,0.014212188720703125,6.041187582015991,0.6149569112062454,0.3206156033277512,0.09217694811522961,0.20216436207294464,0.07758081436157227,15.0,8754.0,1006.0,8754,,,,,,
0.002499999999999994,0.0037781572341918945,6.436564650535583,0.6008189988136291,0.30110898211598397,0.09685461774468422,0.2028554028272629,0.038053550720214845,15.0,8804.0,1006.0,8804,,,,,,
0.002499999999999994,0.012485504150390625,6.720569314956665,0.6376156735420228,0.34772748410701754,0.09260819628834724,0.19727999329566956,0.0720713996887207,15.0,8854.0,1006.0,8854,,,,,,
0.002499999999999994,0.018908181190490723,6.438066387176514,0.5996697026491166,0.30306309804320336,0.09859831511974335,0.19800828397274017,0.0965110445022583,15.0,8904.0,1006.0,8904,,,,,,
0.002499999999999994,0.016037654876708985,6.526553864479065,0.6332152336835861,0.3411100235581398,0.08842767737805843,0.20367752969264985,0.08626158237457275,15.0,8954.0,1006.0,8954,,,,,,
0.002499999999999994,0.01866654872894287,6.786319389343261,0.6293380433320999,0.33295378476381304,0.09063443474471569,0.20574982285499574,0.09267407894134522,15.0,9004.0,1006.0,9004,,,,,,
0.002499999999999994,0.014075098037719726,6.186636848449707,0.6388334947824478,0.3502113343775272,0.09176969207823277,0.1968524670600891,0.07421893119812012,15.0,9054.0,1006.0,9054,,,,,,
0.002499999999999994,0.0036926031112670898,5.834445433616638,0.5985985887050629,0.29905717134475707,0.09533826403319835,0.20420314908027648,0.037286748886108396,15.0,9104.0,1006.0,9104,,,,,,
0.002499999999999994,0.011391277313232423,7.249977822303772,0.6298268955945968,0.3443970176577568,0.09081343673169613,0.194616436958313,0.06959582805633545,15.0,9154.0,1006.0,9154,,,,,,
,0.007491332111936627,,,,,,0.020878347483548252,,,,15,0.726,0.948,0.857,0.056,0.648,0.783
0.002499999999999994,0.019032721519470216,6.505615253448486,0.6148326408863067,0.31250525325536727,0.09220338076353073,0.21012401074171067,0.09341787338256836,16.0,9215.0,1006.0,9215,,,,,,
0.002499999999999994,0.012142071723937988,6.258077716827392,0.6439345735311508,0.3543287765979767,0.08972357735037803,0.19988221809267998,0.07105313777923584,16.0,9265.0,1006.0,9265,,,,,,
0.002499999999999994,0.0036048173904418947,6.298151984214782,0.5785809367895126,0.28723678559064864,0.09084745675325394,0.20049669951200486,0.03643588542938232,16.0,9315.0,1006.0,9315,,,,,,
0.002499999999999994,0.007633247375488281,5.6827522563934325,0.5666539216041565,0.27093370601534844,0.09760834999382496,0.19811186522245408,0.05299478054046631,16.0,9365.0,1006.0,9365,,,,,,
0.002499999999999994,0.015070648193359374,6.45196310043335,0.5335253596305847,0.25303688503801824,0.08983962588012219,0.19064885050058364,0.07988392829895019,16.0,9415.0,1006.0,9415,,,,,,
0.002499999999999994,0.012855148315429688,6.5397537279129025,0.6242755293846131,0.3351153463125229,0.09374490797519684,0.19541527807712555,0.0735414171218872,16.0,9465.0,1006.0,9465,,,,,,
0.002499999999999994,0.003660721778869629,6.1221710252761845,0.613619624376297,0.332670029848814,0.08378033451735974,0.1971692618727684,0.037396512031555175,16.0,9515.0,1006.0,9515,,,,,,
0.002499999999999994,0.003663325309753418,6.3637183666229244,0.6045396107435227,0.31562037333846094,0.08957721166312695,0.1993420222401619,0.036340346336364744,16.0,9565.0,1006.0,9565,,,,,,
0.002499999999999994,0.01855675220489502,6.968587412834167,0.637855116724968,0.353720695823431,0.08819884561002254,0.19593557387590407,0.09470030307769775,16.0,9615.0,1006.0,9615,,,,,,
0.002499999999999994,0.017995882034301757,6.543729381561279,0.6145564180612564,0.31961151033639906,0.09345750361680985,0.20148740142583846,0.08902657508850098,16.0,9665.0,1006.0,9665,,,,,,
0.002499999999999994,0.01326566219329834,6.550485920906067,0.600877497792244,0.3108586782962084,0.09714329063892364,0.19287552952766418,0.07114818096160888,16.0,9715.0,1006.0,9715,,,,,,
0.002499999999999994,0.019350175857543946,7.034449248313904,0.6306238079071045,0.3435931199043989,0.09055015876889229,0.19648053050041198,0.09538285732269287,16.0,9765.0,1006.0,9765,,,,,,
,0.014201048648718632,,,,,,0.03709389946677468,,,,16,0.749,0.959,0.881,0.073,0.655,0.81
0.002499999999999994,0.01573953628540039,5.993952369689941,0.6105154222249984,0.3239691546559334,0.08796746581792832,0.1985788068175316,0.08529026985168457,17.0,9826.0,1006.0,9826,,,,,,
0.002499999999999994,0.006885275840759277,5.831576962471008,0.5847130966186523,0.2894841000437737,0.09223494373261928,0.20299405723810196,0.04935250759124756,17.0,9876.0,1006.0,9876,,,,,,
0.002499999999999994,0.016639490127563477,5.750462365150452,0.5498230868577957,0.2626610013842583,0.08962393395602702,0.1975381478667259,0.08572859764099121,17.0,9926.0,1006.0,9926,,,,,,
0.002499999999999994,0.018163018226623535,6.8880985069274905,0.6041196328401566,0.31160736724734306,0.09247961111366748,0.20003265589475633,0.09360220432281494,17.0,9976.0,1006.0,9976,,,,,,
0.002499999999999994,0.018871979713439943,5.8470007419586185,0.5946675366163254,0.30840661987662316,0.09391761623322964,0.19234329491853713,0.09629363536834717,17.0,10026.0,1006.0,10026,,,,,,
0.002499999999999994,0.004074759483337402,6.080219292640686,0.5750546383857728,0.2915840803086758,0.0912798658758402,0.19219069689512253,0.03784753799438476,17.0,10076.0,1006.0,10076,,,,,,
0.002499999999999994,0.01424112319946289,7.761548538208007,0.6438269782066345,0.3575503906607628,0.09479847222566605,0.19147811099886894,0.07569815635681153,17.0,10126.0,1006.0,10126,,,,,,
0.002499999999999994,0.01885180950164795,6.129961051940918,0.59552519261837,0.3098287329077721,0.08901324287056923,0.1966832137107849,0.089347562789917,17.0,10176.0,1006.0,10176,,,,,,
0.002499999999999994,0.0058417654037475585,6.223865327835083,0.6088837897777557,0.3159163501858711,0.09221816048026085,0.20074928015470506,0.04334083080291748,17.0,10226.0,1006.0,10226,,,,,,
0.002499999999999994,0.0096417236328125,6.578176321983338,0.5966560393571854,0.30370801128447056,0.0880724135786295,0.2048756182193756,0.05944912910461426,17.0,10276.0,1006.0,10276,,,,,,
0.002499999999999994,0.015053930282592774,6.560229334831238,0.61207712829113,0.31562902107834817,0.09381243482232093,0.2026356726884842,0.08136082172393799,17.0,10326.0,1006.0,10326,,,,,,
0.002499999999999994,0.007129302024841308,6.163421516418457,0.6298064649105072,0.3359892237186432,0.09358210355043411,0.20023514181375504,0.05019559860229492,17.0,10376.0,1006.0,10376,,,,,,
,0.010055386658870813,,,,,,0.028192484017574425,,,,17,0.734,0.954,0.862,0.035,0.638,0.799
0.002499999999999994,0.01392845630645752,6.537056198120117,0.6244307047128678,0.3301107781380415,0.09850132778286934,0.19581859678030014,0.07786702632904052,18.0,10437.0,1006.0,10437,,,,,,
0.002499999999999994,0.010645632743835448,6.423291578292846,0.5741581940650939,0.2853667542338371,0.08871480636298656,0.2000766384601593,0.06338651657104492,18.0,10487.0,1006.0,10487,,,,,,
0.002499999999999994,0.011451292037963866,5.782960224151611,0.5665942680835724,0.27430669516324996,0.09417571812868118,0.1981118568778038,0.06690426826477051,18.0,10537.0,1006.0,10537,,,,,,
0.002499999999999994,0.018914618492126466,6.0439046859741214,0.5842042303085327,0.2987927381694317,0.0915469342470169,0.19386455535888672,0.09467682361602783,18.0,10587.0,1006.0,10587,,,,,,
0.002499999999999994,0.019543690681457518,6.883831858634949,0.5915596431493759,0.3123544951528311,0.08502212271094323,0.19418301969766616,0.09875719547271729,18.0,10637.0,1006.0,10637,,,,,,
0.002499999999999994,0.012055559158325195,6.074686803817749,0.5997345387935639,0.30585702702403067,0.09189887948334217,0.2019786274433136,0.07058813571929931,18.0,10687.0,1006.0,10687,,,,,,
0.002499999999999994,0.016464309692382814,7.49568130493164,0.6018799132108689,0.32080745592713356,0.08901801362633704,0.1920544457435608,0.08662528514862061,18.0,10737.0,1006.0,10737,,,,,,
0.002499999999999994,0.01977698802947998,6.537628865242004,0.6156717050075531,0.3314951215684414,0.0929246760159731,0.19125190109014512,0.09678327560424804,18.0,10787.0,1006.0,10787,,,,,,
0.002499999999999994,0.007887253761291504,6.122865309715271,0.5838373732566834,0.29208656936883926,0.09123193964362145,0.20051886320114135,0.05280444145202637,18.0,10837.0,1006.0,10837,,,,,,
0.002499999999999994,0.0036579179763793945,6.087598762512207,0.5462132126092911,0.256483089774847,0.089640828743577,0.20008929580450058,0.03740290641784668,18.0,10887.0,1006.0,10887,,,,,,
0.002499999999999994,0.010197577476501464,5.751404027938843,0.5474480718374253,0.27070381462574006,0.08406671144068241,0.1926775485277176,0.06158978939056396,18.0,10937.0,1006.0,10937,,,,,,
0.002499999999999994,0.013286538124084472,6.104802927970886,0.5424638837575912,0.26257732555270197,0.08724183525890111,0.1926447206735611,0.0701752233505249,18.0,10987.0,1006.0,10987,,,,,,
,0.01131126374909372,,,,,,0.03282867055950743,,,,18,0.727,0.958,0.88,0.041,0.631,0.787
0.002499999999999994,0.01806004047393799,6.463163447380066,0.5232956999540329,0.24478525139391422,0.0819148939102888,0.19659555226564407,0.0917611026763916,19.0,11048.0,1006.0,11048,,,,,,
0.002499999999999994,0.018913588523864745,6.102768702507019,0.5945388090610504,0.3050875861942768,0.08734305694699288,0.2021081665158272,0.09251598834991455,19.0,11098.0,1006.0,11098,,,,,,
0.002499999999999994,0.013930897712707519,6.983354473114014,0.6259429985284806,0.33925362855196,0.09030144833028317,0.19638791799545288,0.07684924125671387,19.0,11148.0,1006.0,11148,,,,,,
0.002499999999999994,0.011189475059509277,5.745325627326966,0.5599238616228104,0.2682009117305279,0.0934181834757328,0.1983047690987587,0.06724273681640625,19.0,11198.0,1006.0,11198,,,,,,
0.002499999999999994,0.016883025169372557,5.9928774690628055,0.5540076237916947,0.27296669632196424,0.08581299491226674,0.19522793233394622,0.08764671325683594,19.0,11248.0,1006.0,11248,,,,,,
0.002499999999999994,0.018910093307495116,5.740371789932251,0.5493419641256332,0.26758588522672655,0.08561868175864219,0.19613739982247352,0.09726064682006835,19.0,11298.0,1006.0,11298,,,,,,
0.002499999999999994,0.017994818687438966,7.545534763336182,0.609428927898407,0.3284877947717905,0.08401509068906307,0.19692604273557662,0.09263818264007569,19.0,11348.0,1006.0,11348,,,,,,
0.002499999999999994,0.011909670829772949,5.827584571838379,0.5650057977437973,0.27973900631070137,0.08893141664564609,0.1963353756070137,0.06621140480041504,19.0,11398.0,1006.0,11398,,,,,,
0.002499999999999994,0.018324093818664552,6.517948780059815,0.5688870269060134,0.28281848393380643,0.09004755452275276,0.1960209858417511,0.09383593082427978,19.0,11448.0,1006.0,11448,,,,,,
0.002499999999999994,0.018746323585510254,6.090710439682007,0.5804950499534607,0.2890498960763216,0.08900707468390465,0.2024380812048912,0.09677361011505127,19.0,11498.0,1006.0,11498,,,,,,
0.002499999999999994,0.018824505805969238,5.677302098274231,0.5439933633804321,0.257512519210577,0.08767642579972744,0.19880441814661026,0.09682820320129394,19.0,11548.0,1006.0,11548,,,,,,
0.002499999999999994,0.018964595794677734,7.136988973617553,0.6071508270502091,0.3192399499565363,0.09179067187011242,0.19612020015716553,0.09228082656860352,19.0,11598.0,1006.0,11598,,,,,,
,0.01360384261969364,,,,,,0.033527771631876625,,,,19,0.733,0.955,0.871,0.051,0.646,0.794
0.002499999999999994,0.01893536567687988,6.443705701828003,0.5714469337463379,0.28635892637073995,0.08797464564442635,0.197113356590271,0.09406800270080566,20.0,11659.0,1006.0,11659,,,,,,
0.002499999999999994,0.016216487884521485,6.518431568145752,0.5242019659280777,0.2531087777018547,0.08346085034310818,0.18763233602046966,0.08468173027038574,20.0,11709.0,1006.0,11709,,,,,,
0.002499999999999994,0.004531731605529785,5.930127148628235,0.5491887056827545,0.2723610436916351,0.08758292026817799,0.1892447417974472,0.03938608169555664,20.0,11759.0,1006.0,11759,,,,,,
