base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.002499999999999994,0.002499999999999994,0.02028803825378418,0.31618881672620774,0.12090357080101967,0.19528524607419967,0.17475110530853272,13.0,7832.0,1956.0,7832,,,,,,
0.002499999999999994,0.002499999999999994,0.01757657527923584,0.3181331020593643,0.12885153636336327,0.18928156450390815,0.16633193492889403,13.0,7882.0,1956.0,7882,,,,,,
0.002499999999999994,0.002499999999999994,0.014473147392272949,0.3368638873100281,0.13407750234007834,0.20278638646006583,0.1459298849105835,13.0,7932.0,1956.0,7932,,,,,,
,,0.011012044819918547,,,,0.13471078872680664,,,,13,0.187,0.29,0.198,0.049,0.092,0.52
0.002499999999999994,0.002499999999999994,0.01636723518371582,0.30892324715852737,0.11970196709036827,0.18922128170728683,0.16528258800506593,14.0,7993.0,1956.0,7993,,,,,,
0.002499999999999994,0.002499999999999994,0.018919491767883302,0.3078291991353035,0.11614836022257805,0.1916808418929577,0.17278819561004638,14.0,8043.0,1956.0,8043,,,,,,
0.002499999999999994,0.002499999999999994,0.004874277114868164,0.3192834457755089,0.11696207642555237,0.20232136994600297,0.08371029853820801,14.0,8093.0,1956.0,8093,,,,,,
0.002499999999999994,0.002499999999999994,0.019966201782226564,0.3229047331213951,0.12385315284132957,0.19905158177018165,0.17883988380432128,14.0,8143.0,1956.0,8143,,,,,,
0.002499999999999994,0.002499999999999994,0.01968726634979248,0.3117008745670319,0.12255063742399215,0.18915023848414422,0.17711537837982178,14.0,8193.0,1956.0,8193,,,,,,
0.002499999999999994,0.002499999999999994,0.021178717613220214,0.3116022950410843,0.12540728837251663,0.18619500637054442,0.18395006656646729,14.0,8243.0,1956.0,8243,,,,,,
0.002499999999999994,0.002499999999999994,0.020833210945129396,0.3288988897204399,0.12799350515007973,0.2009053859114647,0.18112606525421143,14.0,8293.0,1956.0,8293,,,,,,
0.002499999999999994,0.002499999999999994,0.01853343963623047,0.30640984177589414,0.11902079403400422,0.18738904625177383,0.16737075328826903,14.0,8343.0,1956.0,8343,,,,,,
0.002499999999999994,0.002499999999999994,0.01965177059173584,0.3392621487379074,0.13423868894577026,0.20502346128225327,0.1749648904800415,14.0,8393.0,1956.0,8393,,,,,,
0.002499999999999994,0.002499999999999994,0.021362991333007814,0.32588832557201386,0.1272781138122082,0.19861021414399146,0.18483177185058594,14.0,8443.0,1956.0,8443,,,,,,
0.002499999999999994,0.002499999999999994,0.018249998092651366,0.32643204629421235,0.12329590186476708,0.2031361436843872,0.16388612270355224,14.0,8493.0,1956.0,8493,,,,,,
0.002499999999999994,0.002499999999999994,0.019788646697998048,0.31358922928571703,0.12062293112277984,0.19296629786491393,0.17352251529693605,14.0,8543.0,1956.0,8543,,,,,,
,,0.012107202501008005,,,,0.1373887314940944,,,,14,0.168,0.288,0.173,0.047,0.08,0.5
0.002499999999999994,0.002499999999999994,0.01867518901824951,0.32529927521944046,0.12271476700901986,0.20258450955152513,0.17947171688079833,15.0,8604.0,1956.0,8604,,,,,,
0.002499999999999994,0.002499999999999994,0.02165544033050537,0.31297142505645753,0.12080991387367249,0.19216151148080826,0.1856780481338501,15.0,8654.0,1956.0,8654,,,,,,
0.002499999999999994,0.002499999999999994,0.017919597625732423,0.30774325847625733,0.11458115205168724,0.1931621053814888,0.1675853204727173,15.0,8704.0,1956.0,8704,,,,,,
0.002499999999999994,0.002499999999999994,0.01017080307006836,0.3119826054573059,0.11720681667327881,0.19477578848600388,0.11905401229858398,15.0,8754.0,1956.0,8754,,,,,,
0.002499999999999994,0.002499999999999994,0.0052573919296264645,0.31270568042993546,0.12077478274703025,0.1919308979809284,0.08857587814331054,15.0,8804.0,1956.0,8804,,,,,,
0.002499999999999994,0.002499999999999994,0.009197540283203125,0.31660466730594633,0.11701599165797233,0.19958867907524108,0.1087601613998413,15.0,8854.0,1956.0,8854,,,,,,
0.002499999999999994,0.002499999999999994,0.01861748218536377,0.31274148434400556,0.11786660060286522,0.19487488240003586,0.17097847938537597,15.0,8904.0,1956.0,8904,,,,,,
0.002499999999999994,0.002499999999999994,0.018525238037109374,0.31636438995599747,0.11901006281375885,0.19735432863235475,0.17077093124389647,15.0,8954.0,1956.0,8954,,,,,,
0.002499999999999994,0.002499999999999994,0.014972844123840333,0.30679731458425524,0.12416641607880592,0.1826308996975422,0.14745675086975096,15.0,9004.0,1956.0,9004,,,,,,
0.002499999999999994,0.002499999999999994,0.014976463317871093,0.31523959994316103,0.11904768794775009,0.19619191259145738,0.15095499515533448,15.0,9054.0,1956.0,9054,,,,,,
0.002499999999999994,0.002499999999999994,0.013830347061157227,0.29948243468999863,0.11385201781988144,0.18563041880726813,0.1377789306640625,15.0,9104.0,1956.0,9104,,,,,,
0.002499999999999994,0.002499999999999994,0.017561993598937987,0.32498150259256364,0.12508376628160478,0.19989773780107498,0.16113606929779054,15.0,9154.0,1956.0,9154,,,,,,
,,0.01026805964383212,,,,0.13371659047675855,,,,15,0.087,0.173,0.078,0.008,0.047,0.397
0.002499999999999994,0.002499999999999994,0.01794290542602539,0.3095965644717216,0.11462010130286217,0.19497646480798722,0.16797346115112305,16.0,9215.0,1956.0,9215,,,,,,
0.002499999999999994,0.002499999999999994,0.019329233169555662,0.2965902277827263,0.1131323117017746,0.18345791727304459,0.17542624950408936,16.0,9265.0,1956.0,9265,,,,,,
0.002499999999999994,0.002499999999999994,0.02070758819580078,0.3161720880866051,0.11957834884524346,0.19659374073147773,0.18292677879333497,16.0,9315.0,1956.0,9315,,,,,,
0.002499999999999994,0.002499999999999994,0.020229792594909667,0.3144652372598648,0.12347248345613479,0.19099275395274162,0.17673726081848146,16.0,9365.0,1956.0,9365,,,,,,
0.002499999999999994,0.002499999999999994,0.019811906814575196,0.30468233942985534,0.11819909140467644,0.18648324742913247,0.17283518314361573,16.0,9415.0,1956.0,9415,,,,,,
0.002499999999999994,0.002499999999999994,0.02081048011779785,0.3046433547139168,0.11784201845526696,0.18680133759975434,0.18210550308227538,16.0,9465.0,1956.0,9465,,,,,,
0.002499999999999994,0.002499999999999994,0.020362868309020996,0.3169428312778473,0.12182864055037498,0.19511419132351876,0.1784409761428833,16.0,9515.0,1956.0,9515,,,,,,
0.002499999999999994,0.002499999999999994,0.02176471710205078,0.30964830458164216,0.11724911615252495,0.19239918753504753,0.18683528900146484,16.0,9565.0,1956.0,9565,,,,,,
0.002499999999999994,0.002499999999999994,0.018567943572998048,0.3163802394270897,0.12186770483851433,0.1945125348865986,0.16735587120056153,16.0,9615.0,1956.0,9615,,,,,,
0.002499999999999994,0.002499999999999994,0.018551883697509767,0.2974016034603119,0.11589067488908768,0.18151093095541002,0.16874505519866945,16.0,9665.0,1956.0,9665,,,,,,
0.002499999999999994,0.002499999999999994,0.02024336814880371,0.3100672832131386,0.11971166923642158,0.19035561457276345,0.17727272033691407,16.0,9715.0,1956.0,9715,,,,,,
0.002499999999999994,0.002499999999999994,0.020993452072143554,0.3122667700052261,0.11952022120356559,0.1927465492486954,0.18358151435852052,16.0,9765.0,1956.0,9765,,,,,,
,,0.010092341538631555,,,,0.13159032301469284,,,,16,0.095,0.189,0.087,0.013,0.05,0.445
0.002499999999999994,0.002499999999999994,0.01704832077026367,0.3079636758565903,0.12189769625663757,0.18606597751379014,0.16768518924713136,17.0,9826.0,1956.0,9826,,,,,,
0.002499999999999994,0.002499999999999994,0.020247430801391603,0.318887098133564,0.12058686926960945,0.19830022633075714,0.1782051706314087,17.0,9876.0,1956.0,9876,,,,,,
0.002499999999999994,0.002499999999999994,0.012624149322509765,0.3066481879353523,0.12146976113319397,0.18517842754721642,0.1329284954071045,17.0,9926.0,1956.0,9926,,,,,,
0.002499999999999994,0.002499999999999994,0.016750335693359375,0.2953953015804291,0.11573019847273827,0.17966510176658632,0.15710899353027344,17.0,9976.0,1956.0,9976,,,,,,
0.002499999999999994,0.002499999999999994,0.01877592086791992,0.3090985780954361,0.11665081024169922,0.19244776532053948,0.16722923278808594,17.0,10026.0,1956.0,10026,,,,,,
0.002499999999999994,0.002499999999999994,0.012648353576660156,0.29991387158632277,0.11175819516181945,0.18815567523241042,0.1343706226348877,17.0,10076.0,1956.0,10076,,,,,,
0.002499999999999994,0.002499999999999994,0.02163076400756836,0.3149120306968689,0.12220096066594124,0.19271106839179994,0.1827488946914673,17.0,10126.0,1956.0,10126,,,,,,
0.002499999999999994,0.002499999999999994,0.018975472450256346,0.30453733712434766,0.11986376136541367,0.18467357650399208,0.17159511089324953,17.0,10176.0,1956.0,10176,,,,,,
0.002499999999999994,0.002499999999999994,0.020926494598388672,0.2943773117661476,0.11044766530394554,0.18392964705824852,0.18571595668792726,17.0,10226.0,1956.0,10226,,,,,,
0.002499999999999994,0.002499999999999994,0.014631423950195312,0.2956747198104858,0.11348857387900352,0.18218614652752876,0.13779637336730957,17.0,10276.0,1956.0,10276,,,,,,
0.002499999999999994,0.002499999999999994,0.018899598121643067,0.29870231479406356,0.11397248953580856,0.18472982719540595,0.1719989585876465,17.0,10326.0,1956.0,10326,,,,,,
0.002499999999999994,0.002499999999999994,0.014285416603088378,0.31042544096708297,0.11697745069861412,0.1934479895234108,0.13973366260528564,17.0,10376.0,1956.0,10376,,,,,,
,,0.011615879607923103,,,,0.1367354140137181,,,,17,0.149,0.242,0.16,0.075,0.075,0.496
0.002499999999999994,0.002499999999999994,0.017798314094543456,0.2974865409731865,0.11356294825673104,0.1839235904812813,0.165770788192749,18.0,10437.0,1956.0,10437,,,,,,
0.002499999999999994,0.002499999999999994,0.019421753883361818,0.30032886505126954,0.11625017181038856,0.18407869428396226,0.1764196300506592,18.0,10487.0,1956.0,10487,,,,,,
0.002499999999999994,0.002499999999999994,0.021126108169555666,0.29836557477712633,0.11173333570361138,0.1866322363913059,0.18180181503295897,18.0,10537.0,1956.0,10537,,,,,,
0.002499999999999994,0.002499999999999994,0.017589807510375977,0.29249889254570005,0.11685464158654213,0.17564425140619278,0.16033390045166016,18.0,10587.0,1956.0,10587,,,,,,
0.002499999999999994,0.002499999999999994,0.020771174430847167,0.29809713721275327,0.11494367524981498,0.18315346240997316,0.18116840362548828,18.0,10637.0,1956.0,10637,,,,,,
0.002499999999999994,0.002499999999999994,0.004923472404479981,0.30327229082584384,0.11455783277750015,0.18871446028351785,0.08650548458099365,18.0,10687.0,1956.0,10687,,,,,,
0.002499999999999994,0.002499999999999994,0.02171234607696533,0.29768130093812945,0.11388217195868493,0.1837991289794445,0.18410475730895995,18.0,10737.0,1956.0,10737,,,,,,
0.002499999999999994,0.002499999999999994,0.011033840179443359,0.2875693619251251,0.11579545065760613,0.17177391052246094,0.12399260520935058,18.0,10787.0,1956.0,10787,,,,,,
0.002499999999999994,0.002499999999999994,0.014323501586914063,0.30488926082849505,0.11963162243366242,0.18525763735175133,0.13873899936676026,18.0,10837.0,1956.0,10837,,,,,,
0.002499999999999994,0.002499999999999994,0.021224312782287598,0.29834688365459444,0.11357723355293274,0.18476964935660362,0.18282657623291015,18.0,10887.0,1956.0,10887,,,,,,
0.002499999999999994,0.002499999999999994,0.015446600914001464,0.2986106649041176,0.1122206750512123,0.1863899902999401,0.14870238304138184,18.0,10937.0,1956.0,10937,,,,,,
0.002499999999999994,0.002499999999999994,0.021431293487548828,0.30459155797958376,0.1158053644001484,0.18878619357943535,0.18312643051147462,18.0,10987.0,1956.0,10987,,,,,,
,,0.01114014062014493,,,,0.136451648943352,,,,18,0.182,0.286,0.202,0.081,0.095,0.515
0.002499999999999994,0.002499999999999994,0.02159846305847168,0.28732085824012754,0.11371886730194092,0.17360199138522148,0.185157790184021,19.0,11048.0,1956.0,11048,,,,,,
0.002499999999999994,0.002499999999999994,0.008137826919555663,0.30400781720876696,0.11316829860210419,0.1908395206928253,0.10371261596679687,19.0,11098.0,1956.0,11098,,,,,,
0.002499999999999994,0.002499999999999994,0.02187056064605713,0.31886275082826615,0.12284444972872734,0.19601830333471298,0.1874207878112793,19.0,11148.0,1956.0,11148,,,,,,
0.002499999999999994,0.002499999999999994,0.01150099277496338,0.2860286295413971,0.10865294963121414,0.1773756781220436,0.12450558185577393,19.0,11198.0,1956.0,11198,,,,,,
0.002499999999999994,0.002499999999999994,0.017810921669006347,0.29608722448349,0.11509607091546059,0.18099115446209907,0.16270553112030028,19.0,11248.0,1956.0,11248,,,,,,
0.002499999999999994,0.002499999999999994,0.02087574005126953,0.29399991005659104,0.11686603605747223,0.17713387548923493,0.1846935558319092,19.0,11298.0,1956.0,11298,,,,,,
0.002499999999999994,0.002499999999999994,0.019604496955871582,0.29735233157873153,0.1118404820561409,0.1855118516087532,0.1720116662979126,19.0,11348.0,1956.0,11348,,,,,,
0.002499999999999994,0.002499999999999994,0.017512569427490233,0.3069547289609909,0.118956688195467,0.18799804165959358,0.16027526378631593,19.0,11398.0,1956.0,11398,,,,,,
0.002499999999999994,0.002499999999999994,0.017847943305969238,0.28949498295784,0.11070357367396355,0.17879140824079515,0.16532666683197023,19.0,11448.0,1956.0,11448,,,,,,
0.002499999999999994,0.002499999999999994,0.019758143424987794,0.30875556111335756,0.11775860592722892,0.19099695563316346,0.17790149688720702,19.0,11498.0,1956.0,11498,,,,,,
0.002499999999999994,0.002499999999999994,0.017702012062072753,0.29886398166418077,0.1156919039785862,0.18317207872867583,0.16837130069732667,19.0,11548.0,1956.0,11548,,,,,,
0.002499999999999994,0.002499999999999994,0.021748251914978027,0.30667421996593475,0.1179463405907154,0.18872787892818452,0.18514406204223632,19.0,11598.0,1956.0,11598,,,,,,
,,0.011925101280212402,,,,0.13720459649057098,,,,19,0.161,0.252,0.18,0.109,0.078,0.538
0.002499999999999994,0.002499999999999994,0.01829927921295166,0.2872962373495102,0.11196646690368653,0.17532977178692818,0.1734463405609131,20.0,11659.0,1956.0,11659,,,,,,
0.002499999999999994,0.002499999999999994,0.02184248447418213,0.3043655514717102,0.11996238425374031,0.18440316766500472,0.18388497352600097,20.0,11709.0,1956.0,11709,,,,,,
0.002499999999999994,0.002499999999999994,0.02025917053222656,0.29393067985773086,0.10767389953136444,0.1862567815184593,0.18040987968444824,20.0,11759.0,1956.0,11759,,,,,,
0.002499999999999994,0.002499999999999994,0.01995016574859619,0.2982311871647835,0.11255714908242226,0.1856740367412567,0.17293957710266114,20.0,11809.0,1956.0,11809,,,,,,
0.002499999999999994,0.002499999999999994,0.020932316780090332,0.2968789595365524,0.11254624381661416,0.18433271527290343,0.1836196231842041,20.0,11859.0,1956.0,11859,,,,,,
0.002499999999999994,0.002499999999999994,0.021597790718078613,0.29000247865915296,0.11084112003445626,0.17916135668754576,0.18265395164489745,20.0,11909.0,1956.0,11909,,,,,,
0.002499999999999994,0.002499999999999994,0.019985995292663573,0.28458798557519915,0.10664700642228127,0.1779409772157669,0.1765482759475708,20.0,11959.0,1956.0,11959,,,,,,
0.002499999999999994,0.002499999999999994,0.018278837203979492,0.2855722790956497,0.10702359586954117,0.17854868203401567,0.1687868642807007,20.0,12009.0,1956.0,12009,,,,,,
0.002499999999999994,0.002499999999999994,0.014150614738464356,0.2944161981344223,0.10824501350522041,0.18617118209600447,0.1368987274169922,20.0,12059.0,1956.0,12059,,,,,,
0.002499999999999994,0.002499999999999994,0.01366675853729248,0.28825379550457003,0.11107292369008065,0.17718087121844292,0.139501953125,20.0,12109.0,1956.0,12109,,,,,,
0.002499999999999994,0.002499999999999994,0.015398716926574707,0.30135125666856766,0.11648431062698364,0.18486694663763045,0.14822906494140625,20.0,12159.0,1956.0,12159,,,,,,
0.002499999999999994,0.002499999999999994,0.021068611145019532,0.30436412155628206,0.12133178055286407,0.18303234174847602,0.18403368473052978,20.0,12209.0,1956.0,12209,,,,,,
,,0.007735060923027269,,,,0.126093636859547,,,,20,0.117,0.206,0.12,0.01,0.055,0.478
0.002499999999999994,0.002499999999999994,0.019489145278930663,0.29665474623441696,0.11586065679788589,0.18079408764839172,0.18119397163391113,21.0,12270.0,1956.0,12270,,,,,,
0.002499999999999994,0.002499999999999994,0.021132335662841797,0.29562875419855117,0.10731394350528717,0.1883148092031479,0.18484166145324707,21.0,12320.0,1956.0,12320,,,,,,
0.002499999999999994,0.002499999999999994,0.021969637870788573,0.28878647059202195,0.10795693412423134,0.18082953676581381,0.18584019660949708,21.0,12370.0,1956.0,12370,,,,,,
0.002499999999999994,0.002499999999999994,0.0219309663772583,0.2855388012528419,0.10739655166864395,0.17814224809408188,0.1869221067428589,21.0,12420.0,1956.0,12420,,,,,,
0.002499999999999994,0.002499999999999994,0.020665507316589355,0.2837046867609024,0.10510168835520745,0.17860299944877625,0.1817937660217285,21.0,12470.0,1956.0,12470,,,,,,
0.002499999999999994,0.002499999999999994,0.02099639892578125,0.28988206177949905,0.1075089231133461,0.18237314075231553,0.18002135276794434,21.0,12520.0,1956.0,12520,,,,,,
0.002499999999999994,0.002499999999999994,0.014868078231811523,0.29137453526258467,0.10876759603619575,0.18260693907737732,0.14888349533081055,21.0,12570.0,1956.0,12570,,,,,,
0.002499999999999994,0.002499999999999994,0.021622471809387207,0.29159512102603913,0.10664229154586792,0.18495283126831055,0.18264829158782958,21.0,12620.0,1956.0,12620,,,,,,
0.002499999999999994,0.002499999999999994,0.020813674926757814,0.3003007110953331,0.11526311159133912,0.1850375998020172,0.18263866901397705,21.0,12670.0,1956.0,12670,,,,,,
0.002499999999999994,0.002499999999999994,0.020969686508178712,0.29728257447481155,0.1145544993877411,0.1827280728518963,0.18554575443267823,21.0,12720.0,1956.0,12720,,,,,,
0.002499999999999994,0.002499999999999994,0.021791744232177734,0.30367354571819305,0.11554006963968277,0.18813347697257995,0.18884204864501952,21.0,12770.0,1956.0,12770,,,,,,
0.002499999999999994,0.002499999999999994,0.019638381004333495,0.30452160745859147,0.11448833644390106,0.19003327131271364,0.1712362003326416,21.0,12820.0,1956.0,12820,,,,,,
