lr,data_time,loss,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.00999999999999998,0.00550183773040772,0.110912893712521,0.000663442442455562,0.00538883627625182,0.0400800822488964,97.021484375,0.0647805331833661,0.18480272769928,4,4613,4094,4613,,,,,,
0.00999999999999998,0.00584352016448975,0.101317115947604,0.000952592480898602,0.00445802886970341,0.0368202589824796,98.193359375,0.0590862352773547,0.185169653892517,4,4663,4094,4663,,,,,,
0.00999999999999998,0.00414997100830078,0.118703689649701,0.000790942814710434,0.00514113144599833,0.0421689016371965,99.755859375,0.0706027141772211,0.170586495399475,4,4713,4094,4713,,,,,,
0.00999999999999998,0.00442957401275635,0.116637532263994,0.00106901490747987,0.00510637600673363,0.0392096873186529,97.607421875,0.0712524538859725,0.175500535964966,4,4763,4094,4763,,,,,,
0.00999999999999998,0.00481415748596191,0.114500153288245,0.000907514747304958,0.00513092533685267,0.0394928754493594,98.486328125,0.0689688378944993,0.17674328327179,4,4813,4093,4813,,,,,,
0.00999999999999998,0.00480865478515625,0.104067627191544,0.000852999513299437,0.00477194156730548,0.0371877622976899,96.2890625,0.0612549241632223,0.183189043998718,4,4863,4094,4863,,,,,,
0.00999999999999998,0.00605584621429443,0.100034443885088,0.000733043297223048,0.00449123146128841,0.0350735255330801,99.4140625,0.0597366428375244,0.174057507514954,5,4934,4094,4934,,,,,,
0.00999999999999998,0.00428874015808105,0.120842490456998,0.000644516985848895,0.00522422699024901,0.0461081591434777,97.412109375,0.0688655878603458,0.176221342086792,5,4984,4094,4984,,,,,,
0.00999999999999998,0.00549431324005127,0.111347204148769,0.000591663748346036,0.00448189415736124,0.0413456417620182,99.31640625,0.0649280040338636,0.184933519363403,5,5034,4094,5034,,,,,,
0.00999999999999998,0.00398771286010742,0.101277527213097,0.000835354994123918,0.00453781636431813,0.0326162335835397,99.21875,0.0632881223037839,0.175175018310547,5,5084,4094,5084,,,,,,
0.00999999999999998,0.00621511936187744,0.0904952140152454,0.000454533198062563,0.00380308538209647,0.0314839805103838,97.900390625,0.0547536152973771,0.195416021347046,5,5134,4094,5134,,,,,,
0.00999999999999998,0.00430808067321777,0.100680872611701,0.000826659364101943,0.00457255747402087,0.0352505527250469,99.31640625,0.0600311031937599,0.175173096656799,5,5184,4094,5184,,,,,,
0.00999999999999998,0.00363434314727783,0.0948273512348533,0.000676503644499462,0.00460323962382972,0.0326803362742066,98.73046875,0.0568672726675868,0.175111002922058,5,5234,4094,5234,,,,,,
0.00999999999999998,0.00452793121337891,0.108630934581161,0.00101929682576156,0.00408710071351379,0.0358131004497409,96.728515625,0.0677114364132285,0.175350456237793,5,5284,3951,5284,,,,,,
0.00999999999999998,0.00466182708740234,0.113234469890594,0.000669008300392306,0.00490810869960114,0.0392438350990415,99.4140625,0.0684135176986456,0.175433988571167,5,5334,4094,5334,,,,,,
0.00999999999999998,0.00336769104003906,0.104552421495318,0.00109914204324014,0.00463498507044278,0.039219868183136,97.0703125,0.0595984258130193,0.170752696990967,5,5384,4094,5384,,,,,,
0.00999999999999998,0.00300516605377197,0.103766346313059,0.000702563569357153,0.00459698501508683,0.0351389310602099,99.755859375,0.0633278666436672,0.166551728248596,5,5434,4094,5434,,,,,,
0.00999999999999998,0.00337789535522461,0.11346273265779,0.000597593988641165,0.00506455052644014,0.0384992764703929,98.876953125,0.0693013122677803,0.167815527915955,5,5484,4094,5484,,,,,,
0.00999999999999998,0.00362910270690918,0.113560994490981,0.000969681608403334,0.00532098821830004,0.0451051910966635,97.265625,0.0621651342138648,0.169677700996399,5,5534,4094,5534,,,,,,
0.00999999999999998,0.00343576431274414,0.106244740113616,0.0009547742822906,0.00564186721341685,0.036605282034725,98.095703125,0.0630428165569902,0.16870879650116,5,5584,4094,5584,,,,,,
0.00999999999999998,0.00436701774597168,0.109139737673104,0.00100651272492541,0.00490656158188358,0.0388823187164962,98.33984375,0.064344343803823,0.17224151134491,5,5634,4094,5634,,,,,,
0.00999999999999998,0.00465061187744141,0.0993147015571594,0.000720167553226929,0.00437315684277564,0.0339380352385342,99.31640625,0.0602833420410752,0.180656127929688,5,5684,4094,5684,,,,,,
0.00999999999999998,0.00323400497436523,0.0913192837312818,0.000705563703231746,0.00406780084595084,0.0308247208315879,98.779296875,0.055721198245883,0.164963164329529,5,5734,4094,5734,,,,,,
0.00999999999999998,0.00410356521606445,0.114530921876431,0.000823442396285827,0.00526638436829671,0.04029396193102,96.09375,0.0681471336260438,0.167594647407532,5,5784,3951,5784,,,,,,
0.00999999999999998,0.00283353328704834,0.107971751242876,0.00056768073256535,0.00503479448729195,0.0384883479122072,96.6796875,0.0638809272646904,0.164429578781128,5,5834,4094,5834,,,,,,
0.00999999999999998,0.00350728034973145,0.0933919440582395,0.000543219683604548,0.00427810041932389,0.0321684674732387,99.0234375,0.0564021563529968,0.167218141555786,5,5884,4094,5884,,,,,,
0.00999999999999998,0.00399670124053955,0.110323623344302,0.00079927393780963,0.00532576300669462,0.036227080821991,99.658203125,0.0679715049266815,0.167774477005005,5,5934,4094,5934,,,,,,
0.00999999999999998,0.0053474760055542,0.103335825353861,0.000896622971995385,0.00474085625493899,0.0326129769161344,98.4375,0.0650853698328137,0.188560938835144,5,5984,4094,5984,,,,,,
0.00999999999999998,0.00636142730712891,0.10424410700798,0.000751676071668044,0.00475458298809826,0.035100315567106,98.681640625,0.0636375323310495,0.189152975082397,5,6034,4094,6034,,,,,,
0.00999999999999998,0.00370395660400391,0.0944570640474558,0.000501242481113877,0.00430824419483543,0.0318154490180314,96.923828125,0.0578321277722716,0.171506533622742,5,6084,4094,6084,,,,,,
0.00999999999999998,0.00503158092498779,0.0909644936770201,0.000554487379122293,0.00417073064949363,0.0311100849881768,99.4140625,0.0551291897892952,0.167906398773193,6,6155,4094,6155,,,,,,
0.00999999999999998,0.00650295734405518,0.105815233252943,0.000570045470813056,0.00482332234736532,0.0383009578194469,97.802734375,0.0621209069341421,0.185327687263489,6,6205,4094,6205,,,,,,
0.00999999999999998,0.00534071922302246,0.100796088390052,0.000491942805601866,0.00417165848542936,0.0364239432290196,99.462890625,0.0597085435688496,0.183905854225159,6,6255,4094,6255,,,,,,
0.00999999999999998,0.00400363922119141,0.0949726552516222,0.000628256958007114,0.00428502422058955,0.0315465408936143,98.583984375,0.0585128328204155,0.175197472572327,6,6305,4094,6305,,,,,,
0.00999999999999998,0.00418929100036621,0.0806826294213534,0.000427567939259461,0.00352611627895385,0.0267808176763356,99.0234375,0.0499481276422739,0.176683506965637,6,6355,4094,6355,,,,,,
0.00999999999999998,0.00395750522613525,0.0940727353841066,0.000534202024136903,0.00453697538236156,0.0316946256533265,99.365234375,0.0573069320619106,0.170145297050476,6,6405,4094,6405,,,,,,
0.00999999999999998,0.00415801525115967,0.0954833789169788,0.00085646312116296,0.00469445761526004,0.0354832608532161,98.779296875,0.0544491974636912,0.177774567604065,6,6455,4094,6455,,,,,,
0.00999999999999998,0.00463361740112305,0.103471122384071,0.000523911521449918,0.00435161794070154,0.0332083740271628,97.998046875,0.0653872186690569,0.177384262084961,6,6505,3951,6505,,,,,,
0.00999999999999998,0.00326147079467773,0.10625979565084,0.000621549275019788,0.00480247907806188,0.0356347448937595,99.560546875,0.0652010235562921,0.165902452468872,6,6555,4094,6555,,,,,,
0.00999999999999998,0.00424571990966797,0.0951797838136554,0.000694745168584632,0.00436979389982298,0.0326690096221864,97.75390625,0.0574462354183197,0.173979506492615,6,6605,4094,6605,,,,,,
0.00999999999999998,0.00564080715179443,0.0888956615328789,0.000735861797147663,0.00447014844743535,0.027444143332541,99.560546875,0.0562455075234175,0.185616893768311,6,6655,4094,6655,,,,,,
0.00999999999999998,0.00639729022979736,0.101755622476339,0.000737929894166882,0.0048195947194472,0.0316569832898676,98.779296875,0.0645411149412394,0.191065530776978,6,6705,4094,6705,,,,,,
0.00999999999999998,0.00436570644378662,0.10441618591547,0.00076328383271175,0.00506442078156397,0.0372987485304475,99.12109375,0.0612897326424718,0.17690712928772,6,6755,4094,6755,,,,,,
0.00999999999999998,0.00281023025512695,0.0944475155696273,0.000552739424674655,0.0052123198308982,0.0316162784490734,98.828125,0.0570661778561771,0.163830480575562,6,6805,4094,6805,,,,,,
0.00999999999999998,0.00563875675201416,0.0935049375891685,0.000501320980038145,0.0045081078237854,0.0314408290572465,98.33984375,0.0570546792075038,0.185646257400513,6,6855,4094,6855,,,,,,
0.00999999999999998,0.00409374237060547,0.087996423766017,0.000490453131133108,0.00413330203387886,0.02774627558887,98.583984375,0.0556263926997781,0.173265256881714,6,6905,4094,6905,,,,,,
0.00999999999999998,0.00357045650482178,0.0882395097613335,0.000745148999412777,0.00399512901669368,0.0293337374273688,98.583984375,0.0541654944047332,0.16829505443573,6,6955,4094,6955,,,,,,
0.00999999999999998,0.00691379547119141,0.104717714451253,0.000638993124593981,0.00513576222583652,0.0346918932255358,96.337890625,0.0642510657384992,0.18999520778656,6,7005,3951,7005,,,,,,
0.00999999999999998,0.00565974235534668,0.0968057309836149,0.000574452245782595,0.00478692285832949,0.0332501541823149,97.65625,0.0581942019239068,0.186246104240418,6,7055,4094,7055,,,,,,
0.00999999999999998,0.00394851684570313,0.0857822559028864,0.000464256830236991,0.00413550363155082,0.0265980470553041,99.21875,0.0545844481512904,0.171190223693848,6,7105,4094,7105,,,,,,
0.00999999999999998,0.00448723793029785,0.102742125689983,0.000628727650837391,0.00505506337387487,0.0323897909373045,99.609375,0.0646685437113047,0.173589181900024,6,7155,4094,7155,,,,,,
0.00999999999999998,0.0036198616027832,0.0927433548122644,0.000559210919091129,0.00425558105343953,0.0282745372131467,98.583984375,0.0596540261059999,0.169694275856018,6,7205,4094,7205,,,,,,
0.00999999999999998,0.00511580944061279,0.0941271031647921,0.000855209853689303,0.00466561314999126,0.0314080262742937,97.802734375,0.0571982543170452,0.179851684570313,6,7255,4094,7255,,,,,,
0.00999999999999998,0.00349365234375,0.0921955261006951,0.000753532528469805,0.00419558189809322,0.0312672519497573,97.900390625,0.0559791599586606,0.168222279548645,6,7305,4094,7305,,,,,,
0.00999999999999998,0.00697477340698242,0.089614138789475,0.000741017257969361,0.0040413001854904,0.0291579199582338,99.8046875,0.0556739015877247,0.177044682502747,7,7376,4094,7376,,,,,,
0.00999999999999998,0.00475393295288086,0.0978008605539799,0.000500541854271432,0.00450708625488915,0.0335886825993657,97.900390625,0.0592045497521758,0.177216582298279,7,7426,4094,7426,,,,,,
0.00999999999999998,0.00478238105773926,0.0930319861322641,0.000537131978417165,0.00403831057948992,0.0309444289468229,99.560546875,0.0575121142715216,0.17842191696167,7,7476,4094,7476,,,,,,
0.00999999999999998,0.00410650730133057,0.0919255873560906,0.000463752577197738,0.00419413872761652,0.0279934978764504,99.560546875,0.0592741991579533,0.173835220336914,7,7526,4094,7526,,,,,,
0.00999999999999998,0.00411420822143555,0.078211577013135,0.000406722188854474,0.00357240934623405,0.0240390634443611,98.779296875,0.0501933819428086,0.175963640213013,7,7576,4094,7576,,,,,,
0.00999999999999998,0.00492050170898438,0.0902496165037155,0.000513694762048544,0.00422216957435012,0.0293928346037865,99.21875,0.0561209177970886,0.180971322059631,7,7626,4094,7626,,,,,,
0.00999999999999998,0.00467901706695557,0.0890624606981874,0.000518355794702075,0.00442183881765232,0.0308547746762633,98.974609375,0.0532674920931458,0.180398044586182,7,7676,4094,7676,,,,,,
0.00999999999999998,0.00529144287109375,0.0973265668749809,0.000747262256700196,0.003937953482382,0.0308953035715967,98.095703125,0.0617460473626852,0.185663676261902,7,7726,3951,7726,,,,,,
0.00999999999999998,0.00398688316345215,0.10138688147068,0.000573191583534936,0.00464305846602656,0.0340677165053785,99.70703125,0.0621029148995876,0.171481566429138,7,7776,4094,7776,,,,,,
0.00999999999999998,0.00279843807220459,0.0896821779757738,0.000582045396367903,0.00421357079641894,0.0294457288365811,99.072265625,0.0554408328607678,0.161509547233582,7,7826,4094,7826,,,,,,
0.00999999999999998,0.00393068790435791,0.0884583254531026,0.000447524519186118,0.00415796663030051,0.0273379707988352,99.267578125,0.0565148633345962,0.171755723953247,7,7876,4094,7876,,,,,,
0.00999999999999998,0.00504909515380859,0.0984044177830219,0.00050928739925439,0.00471425477648154,0.031102110017091,98.974609375,0.0620787660032511,0.173883762359619,7,7926,4094,7926,,,,,,
0.00999999999999998,0.00437894821166992,0.100346652083099,0.000783970893971855,0.00504335692385212,0.0333007351309061,98.6328125,0.0612185891345143,0.176230511665344,7,7976,4094,7976,,,,,,
0.00999999999999998,0.00503029823303223,0.0885434774309397,0.000756490896528703,0.00499010183149949,0.0275115609541535,99.12109375,0.055285323895514,0.182210927009583,7,8026,4094,8026,,,,,,
0.00999999999999998,0.00536645889282227,0.0908451998233795,0.000487672043527709,0.00451783884316683,0.0287674787361175,98.583984375,0.0570722101256251,0.182225966453552,7,8076,4094,8076,,,,,,
0.00999999999999998,0.00452648639678955,0.094104271940887,0.000619171346261282,0.00441799629246816,0.0294927374087274,99.072265625,0.0595743672735989,0.176634697914124,7,8126,4094,8126,,,,,,
0.00999999999999998,0.00414577007293701,0.0803557475283742,0.00072213704319438,0.00383268372272141,0.0247128427959979,99.0234375,0.0510880836099386,0.175614166259766,7,8176,4094,8176,,,,,,
0.00999999999999998,0.00506335258483887,0.0947034210711718,0.000506822144379839,0.00468154702568427,0.0292181967105716,97.509765625,0.0602968550100923,0.175442395210266,7,8226,3951,8226,,,,,,
0.00999999999999998,0.00554630279541016,0.0979219334572554,0.000787322603937355,0.00498482391936705,0.0325920494645834,95.703125,0.0595577366277576,0.185305728912354,7,8276,4094,8276,,,,,,
0.00999999999999998,0.0045414924621582,0.0823945254832506,0.000431644567870535,0.00388101475546137,0.0272930802311748,98.53515625,0.0507887857779861,0.175590739250183,7,8326,4094,8326,,,,,,
0.00999999999999998,0.00538337230682373,0.0952239731326699,0.000473305963460007,0.00492953671142459,0.0303256107866764,99.853515625,0.0594955190271139,0.179927086830139,7,8376,4094,8376,,,,,,
0.00999999999999998,0.0045118522644043,0.0875576722621918,0.00039397498992912,0.00443121820921078,0.0261304162442684,99.0234375,0.0566020624339581,0.177548055648804,7,8426,4094,8426,,,,,,
0.00999999999999998,0.00282363891601563,0.0896485891193151,0.000524793485819828,0.00440787731669843,0.0274746518302709,99.21875,0.0572412667050958,0.163783617019653,7,8476,4094,8476,,,,,,
0.00999999999999998,0.00621252536773682,0.0839441256597638,0.000708108685867046,0.00420060100732371,0.0262608384154737,98.095703125,0.0527745773084462,0.187192950248718,7,8526,4094,8526,,,,,,
0.00999999999999998,0.00584106922149658,0.0833059988170862,0.000359607644859352,0.00376079371664673,0.0278360692597926,99.462890625,0.0513495279476047,0.173604435920715,8,8597,4094,8597,,,,,,
0.00999999999999998,0.00339071750640869,0.0875207129120827,0.000430761332536349,0.00419819593429565,0.0289833335578442,98.876953125,0.0539084219001234,0.167909417152405,8,8647,4094,8647,,,,,,
0.00999999999999998,0.00327483654022217,0.0848010596260428,0.000470114878989989,0.00382797364727594,0.0271743143908679,99.560546875,0.0533286561071873,0.165605616569519,8,8697,4094,8697,,,,,,
0.00999999999999998,0.0035726261138916,0.0836197564378381,0.00067639062210219,0.00391797135700472,0.0250629275664687,99.609375,0.0539624667167664,0.169158124923706,8,8747,4094,8747,,,,,,
0.00999999999999998,0.00375927925109863,0.0708402327820659,0.000431916751113022,0.00323101481189951,0.021185804810375,98.486328125,0.045991496834904,0.171372923851013,8,8797,4094,8797,,,,,,
0.00999999999999998,0.00563861846923828,0.0866771560162306,0.000340284845733549,0.00395620828028768,0.0302086591720581,98.681640625,0.0521720032393932,0.187507400512695,8,8847,4094,8847,,,,,,
0.00999999999999998,0.00341150760650635,0.0780095109716058,0.000446556681054062,0.00445174243301153,0.0248149112798274,99.072265625,0.0482963001355529,0.17214786529541,8,8897,4094,8897,,,,,,
0.00999999999999998,0.00356839656829834,0.0938436901569367,0.000498171629151329,0.003789079192793,0.0299502967577428,97.65625,0.0596061431244016,0.167287983894348,8,8947,3951,8947,,,,,,
0.00999999999999998,0.00307332515716553,0.0911016453057528,0.000616189107313403,0.00438349516829476,0.027964830994606,99.51171875,0.0581371298804879,0.164440999031067,8,8997,4094,8997,,,,,,
0.00999999999999998,0.00402069568634033,0.0817139975354076,0.000656817452545511,0.00393357452005148,0.0250635990593582,98.779296875,0.0520600062608719,0.171029086112976,8,9047,4094,9047,,,,,,
0.00999999999999998,0.00390510559082031,0.0839715799689293,0.000719648046651855,0.00410644339164719,0.0247912396863103,99.755859375,0.0543542480841279,0.170696692466736,8,9097,4094,9097,,,,,,
0.00999999999999998,0.00472586631774902,0.0938641691207886,0.000838411172953784,0.00461301947128959,0.0281436871364713,98.681640625,0.0602690514922142,0.17920521736145,8,9147,4094,9147,,,,,,
0.00999999999999998,0.0044640588760376,0.0878374483436346,0.000566590628368431,0.00481530672986992,0.0268991689383984,99.31640625,0.055556382201612,0.173431911468506,8,9197,4094,9197,,,,,,
0.00999999999999998,0.0050983476638794,0.0822293044999242,0.000421210256245104,0.00489261258393526,0.0244747594743967,99.21875,0.0524407223239541,0.180191030502319,8,9247,4094,9247,,,,,,
0.00999999999999998,0.00311063766479492,0.0808060194551945,0.00050100081054552,0.00413979008910246,0.0242937481589615,99.169921875,0.0518714807927609,0.163705801963806,8,9297,4094,9297,,,,,,
0.00999999999999998,0.00361383438110352,0.0804240107908845,0.000454475747174001,0.00402608712436631,0.0230697675608099,99.12109375,0.0528736804425716,0.170733304023743,8,9347,4094,9347,,,,,,
0.00999999999999998,0.00445403099060059,0.078125392831862,0.000499271604930982,0.0035836673900485,0.0241870942059904,99.0234375,0.0498553602769971,0.174796915054321,8,9397,4094,9397,,,,,,
0.00999999999999998,0.00582237720489502,0.0870620895177126,0.00050262265780475,0.00449645320535637,0.0255194972176105,97.0703125,0.0565435167402029,0.181299157142639,8,9447,3951,9447,,,,,,
0.00999999999999998,0.00360237121582031,0.0885662148147822,0.000548763475308078,0.00464037095662206,0.0299882932752371,97.705078125,0.0533887873962522,0.170556092262268,8,9497,4094,9497,,,,,,
0.00999999999999998,0.00329744815826416,0.0777714219689369,0.0004532920026395,0.00389993687858805,0.0244429339189082,98.92578125,0.04897525947541,0.16768168926239,8,9547,4094,9547,,,,,,
0.00999999999999998,0.00425607204437256,0.0906193800270558,0.000666172152850777,0.00449214030522853,0.0274449359998107,99.51171875,0.0580161307752132,0.175191874504089,8,9597,4094,9597,,,,,,
0.00999999999999998,0.00520699501037598,0.0840293925255537,0.000671759701726842,0.0041291577112861,0.023769597792998,98.6328125,0.0554588775709271,0.182241449356079,8,9647,4094,9647,,,,,,
0.00999999999999998,0.0048953914642334,0.0825669547170401,0.00108482317256858,0.00438169235945679,0.0254297599382699,98.4375,0.0516706788539887,0.180216383934021,8,9697,4094,9697,,,,,,
