base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.009999999999999976,0.009999999999999976,0.012692170143127441,0.37564405381679533,0.1301884678006172,0.24545558720827101,0.17248265743255614,7.0,8020.0,3384.0,8020,,,,,,
0.009999999999999976,0.009999999999999976,0.01556330680847168,0.37263561844825743,0.13666551634669305,0.2359701031446457,0.19089628696441652,7.0,8070.0,3487.0,8070,,,,,,
0.009999999999999976,0.009999999999999976,0.007294559478759765,0.38579165875911714,0.13242018595337868,0.2533714726567268,0.14961805820465088,7.0,8120.0,3487.0,8120,,,,,,
0.009999999999999976,0.009999999999999976,0.017520651817321778,0.3771360200643539,0.14859262451529504,0.22854339376091956,0.1968015766143799,7.0,8170.0,3487.0,8170,,,,,,
0.009999999999999976,0.009999999999999976,0.018718314170837403,0.36968122571706774,0.12934166222810745,0.24033956483006477,0.1988426399230957,7.0,8220.0,3487.0,8220,,,,,,
0.009999999999999976,0.009999999999999976,0.012285809516906738,0.365836997628212,0.14098594173789025,0.22485105693340302,0.16868442058563232,7.0,8270.0,3487.0,8270,,,,,,
0.009999999999999976,0.009999999999999976,0.009800934791564941,0.39810110002756116,0.14145540699362755,0.25664569407701493,0.16198520183563234,7.0,8320.0,3487.0,8320,,,,,,
0.009999999999999976,0.009999999999999976,0.01826387405395508,0.3790905475616455,0.13267187312245368,0.24641867488622665,0.1940886402130127,7.0,8370.0,3487.0,8370,,,,,,
0.009999999999999976,0.009999999999999976,0.017341623306274413,0.36989076852798464,0.13739114224910737,0.23249962747097017,0.1983616256713867,7.0,8420.0,3487.0,8420,,,,,,
0.009999999999999976,0.009999999999999976,0.016798419952392576,0.3662478357553482,0.13894052147865296,0.22730731412768365,0.1929728603363037,7.0,8470.0,3487.0,8470,,,,,,
0.009999999999999976,0.009999999999999976,0.012676348686218262,0.3662803038954735,0.14759867742657662,0.2186816281080246,0.1754305076599121,7.0,8520.0,3487.0,8520,,,,,,
,,0.0022549767025633353,,,,0.020896409977378183,,,,7,0.745,0.954,0.877,0.131,0.662,0.797
0.009999999999999976,0.009999999999999976,0.0072787094116210935,0.35712516933679583,0.13337817952036857,0.22374698966741563,0.1497653341293335,8.0,8590.0,3487.0,8590,,,,,,
0.009999999999999976,0.009999999999999976,0.007553448677062988,0.3445497813820839,0.12545709162950516,0.21909268841147422,0.14531927108764647,8.0,8640.0,3487.0,8640,,,,,,
0.009999999999999976,0.009999999999999976,0.014202489852905273,0.32941860556602476,0.12260630026459694,0.20681230425834657,0.1808612298965454,8.0,8690.0,3487.0,8690,,,,,,
0.009999999999999976,0.009999999999999976,0.01824460506439209,0.3695000538229942,0.13148707494139672,0.23801297470927238,0.19867976665496825,8.0,8740.0,3487.0,8740,,,,,,
0.009999999999999976,0.009999999999999976,0.012289538383483886,0.36133557468652727,0.1166930803656578,0.244642493724823,0.16948428630828857,8.0,8790.0,3384.0,8790,,,,,,
0.009999999999999976,0.009999999999999976,0.0056482887268066405,0.3759004732966423,0.1479083375632763,0.2279921355843544,0.13423703193664552,8.0,8840.0,3487.0,8840,,,,,,
0.009999999999999976,0.009999999999999976,0.015548052787780762,0.33915351808071137,0.1356691326200962,0.2034843847155571,0.1865979814529419,8.0,8890.0,3487.0,8890,,,,,,
0.009999999999999976,0.009999999999999976,0.013407878875732422,0.3608569750189781,0.13062096416950225,0.23023600965738297,0.17326404094696046,8.0,8940.0,3487.0,8940,,,,,,
0.009999999999999976,0.009999999999999976,0.01631295680999756,0.3618092918395996,0.12640384808182717,0.23540544718503953,0.1925074577331543,8.0,8990.0,3487.0,8990,,,,,,
0.009999999999999976,0.009999999999999976,0.018936023712158204,0.3752365532517433,0.13295205026865006,0.24228450119495393,0.19897170066833497,8.0,9040.0,3487.0,9040,,,,,,
0.009999999999999976,0.009999999999999976,0.00711604118347168,0.3616711413860321,0.13803532987833023,0.22363581269979477,0.14647163867950438,8.0,9090.0,3487.0,9090,,,,,,
0.009999999999999976,0.009999999999999976,0.014899139404296874,0.35485072135925294,0.13316943034529685,0.22168129175901413,0.18157318592071534,8.0,9140.0,3384.0,9140,,,,,,
0.009999999999999976,0.009999999999999976,0.015431380271911621,0.35509687423706054,0.12908697813749315,0.22600989550352096,0.18387339591979981,8.0,9190.0,3487.0,9190,,,,,,
0.009999999999999976,0.009999999999999976,0.006698422431945801,0.3278719225525856,0.1261483895778656,0.20172353506088256,0.14280873775482178,8.0,9240.0,3487.0,9240,,,,,,
0.009999999999999976,0.009999999999999976,0.004342484474182129,0.3336863884329796,0.12587567627429963,0.20781070947647096,0.1326689100265503,8.0,9290.0,3487.0,9290,,,,,,
0.009999999999999976,0.009999999999999976,0.011812405586242676,0.3548609831929207,0.1282162792235613,0.22664470553398133,0.1666460132598877,8.0,9340.0,3487.0,9340,,,,,,
0.009999999999999976,0.009999999999999976,0.013178443908691407,0.35506638526916506,0.12922207981348038,0.22584430798888205,0.17615625381469727,8.0,9390.0,3487.0,9390,,,,,,
0.009999999999999976,0.009999999999999976,0.004374933242797851,0.3791895768046379,0.1372285842895508,0.24196099400520324,0.1314487886428833,8.0,9440.0,3487.0,9440,,,,,,
0.009999999999999976,0.009999999999999976,0.015105633735656739,0.35618100613355635,0.12614782497286797,0.2300331835448742,0.18218491554260255,8.0,9490.0,3487.0,9490,,,,,,
0.009999999999999976,0.009999999999999976,0.006664886474609375,0.34558968782424926,0.1208708792924881,0.22471880555152893,0.14686346054077148,8.0,9540.0,3487.0,9540,,,,,,
0.009999999999999976,0.009999999999999976,0.019095067977905274,0.34195969730615616,0.12407046854496002,0.21788922682404518,0.2036711597442627,8.0,9590.0,3487.0,9590,,,,,,
0.009999999999999976,0.009999999999999976,0.006289834976196289,0.3118948423862457,0.11255459651350976,0.19934024691581725,0.14602846622467042,8.0,9640.0,3487.0,9640,,,,,,
0.009999999999999976,0.009999999999999976,0.018021860122680665,0.3871328419446945,0.1421641807258129,0.2449686586856842,0.19954198837280274,8.0,9690.0,3487.0,9690,,,,,,
0.009999999999999976,0.009999999999999976,0.014945015907287598,0.3740358540415764,0.13637400269508362,0.2376618504524231,0.18306132316589355,8.0,9740.0,3487.0,9740,,,,,,
,,0.0020840806538429332,,,,0.019909295502884998,,,,8,0.694,0.961,0.857,0.061,0.632,0.738
0.009999999999999976,0.009999999999999976,0.014536342620849609,0.3370229563117027,0.12011494919657707,0.21690800577402114,0.1848799991607666,9.0,9810.0,3487.0,9810,,,,,,
0.009999999999999976,0.009999999999999976,0.012513041496276855,0.35966492325067523,0.12048822924494744,0.23917669385671617,0.17000653266906737,9.0,9860.0,3487.0,9860,,,,,,
0.009999999999999976,0.009999999999999976,0.017649226188659668,0.3815164914727211,0.12601404145359993,0.2555024516582489,0.20159687519073485,9.0,9910.0,3487.0,9910,,,,,,
0.009999999999999976,0.009999999999999976,0.01817354679107666,0.36507454633712766,0.12644992277026176,0.23862462401390075,0.20240761756896972,9.0,9960.0,3487.0,9960,,,,,,
0.009999999999999976,0.009999999999999976,0.008323726654052734,0.344949671626091,0.11912320584058761,0.22582646667957307,0.15407527446746827,9.0,10010.0,3487.0,10010,,,,,,
0.009999999999999976,0.009999999999999976,0.004138932228088379,0.3585195216536522,0.13452512741088868,0.22399439170956612,0.13362714767456055,9.0,10060.0,3487.0,10060,,,,,,
0.009999999999999976,0.009999999999999976,0.010503940582275391,0.3524164107441902,0.13247058480978013,0.21994582638144494,0.16110355377197266,9.0,10110.0,3487.0,10110,,,,,,
0.009999999999999976,0.009999999999999976,0.005960111618041992,0.3335429286956787,0.11780690893530846,0.21573601856827737,0.14322986125946044,9.0,10160.0,3487.0,10160,,,,,,
0.009999999999999976,0.009999999999999976,0.01831556797027588,0.35298770129680634,0.12410409152507781,0.2288836097717285,0.19725802421569824,9.0,10210.0,3487.0,10210,,,,,,
0.009999999999999976,0.009999999999999976,0.019059700965881346,0.40158158898353574,0.15612680941820145,0.2454547792673111,0.2064141321182251,9.0,10260.0,3487.0,10260,,,,,,
0.009999999999999976,0.009999999999999976,0.00896242618560791,0.3339405944943428,0.11881836771965026,0.2151222287118435,0.15493587017059327,9.0,10310.0,3487.0,10310,,,,,,
0.009999999999999976,0.009999999999999976,0.013331718444824218,0.3175666654109955,0.11532542690634727,0.20224123775959016,0.1789213800430298,9.0,10360.0,3487.0,10360,,,,,,
0.009999999999999976,0.009999999999999976,0.016874794960021974,0.3575683578848839,0.1290041810274124,0.22856417626142503,0.194699182510376,9.0,10410.0,3487.0,10410,,,,,,
0.009999999999999976,0.009999999999999976,0.0188553524017334,0.3295218554139137,0.12468256503343582,0.20483929067850112,0.2048629093170166,9.0,10460.0,3487.0,10460,,,,,,
0.009999999999999976,0.009999999999999976,0.0174796724319458,0.33800637871026995,0.12994877010583877,0.2080576103925705,0.1986506175994873,9.0,10510.0,3487.0,10510,,,,,,
0.009999999999999976,0.009999999999999976,0.0048664045333862305,0.3533657422661781,0.11996200710535049,0.23340373516082763,0.1332653570175171,9.0,10560.0,3487.0,10560,,,,,,
0.009999999999999976,0.009999999999999976,0.01765728950500488,0.3596097990870476,0.11991704732179642,0.2396927508711815,0.2003206729888916,9.0,10610.0,3487.0,10610,,,,,,
0.009999999999999976,0.009999999999999976,0.018694210052490234,0.3535992980003357,0.13435908898711205,0.21924021035432817,0.1963752603530884,9.0,10660.0,3487.0,10660,,,,,,
0.009999999999999976,0.009999999999999976,0.01841459274291992,0.359979385137558,0.13162454843521118,0.22835483253002167,0.19658010005950927,9.0,10710.0,3487.0,10710,,,,,,
0.009999999999999976,0.009999999999999976,0.015872201919555663,0.33552385032176973,0.13002052649855614,0.2055033253133297,0.19179320812225342,9.0,10760.0,3487.0,10760,,,,,,
0.009999999999999976,0.009999999999999976,0.018946475982666015,0.36413527369499205,0.13504328608512878,0.22909198731184005,0.20294484615325928,9.0,10810.0,3487.0,10810,,,,,,
0.009999999999999976,0.009999999999999976,0.0187078857421875,0.354259782731533,0.12517818838357925,0.2290815979242325,0.20049212932586669,9.0,10860.0,3384.0,10860,,,,,,
0.009999999999999976,0.009999999999999976,0.01693982124328613,0.36944824784994124,0.1280478636920452,0.2414003837108612,0.19054515838623046,9.0,10910.0,3487.0,10910,,,,,,
0.009999999999999976,0.009999999999999976,0.017490530014038087,0.3560054486989975,0.1272773565351963,0.22872809320688248,0.19632471084594727,9.0,10960.0,3487.0,10960,,,,,,
,,0.0021455816221145306,,,,0.01980304396451094,,,,9,0.724,0.959,0.874,0.121,0.667,0.76
0.009999999999999976,0.009999999999999976,0.011312499046325683,0.3435716500878334,0.1084738153219223,0.23509783506393434,0.16802737712860108,10.0,11030.0,3487.0,11030,,,,,,
0.009999999999999976,0.009999999999999976,0.018336615562438964,0.3806874933838844,0.13627792179584503,0.24440957248210907,0.19664710998535156,10.0,11080.0,3487.0,11080,,,,,,
0.009999999999999976,0.009999999999999976,0.017036614418029786,0.3267779031395912,0.1215747456252575,0.20520315766334535,0.19277530670166015,10.0,11130.0,3487.0,11130,,,,,,
0.009999999999999976,0.009999999999999976,0.01499274730682373,0.32319561958312987,0.12063061773777008,0.2025650003552437,0.18404778957366943,10.0,11180.0,3487.0,11180,,,,,,
0.009999999999999976,0.009999999999999976,0.016531357765197752,0.32927999913692474,0.11918301701545715,0.21009698063135146,0.1919093608856201,10.0,11230.0,3487.0,11230,,,,,,
0.009999999999999976,0.009999999999999976,0.011872086524963379,0.34054078251123426,0.11969666272401809,0.22084411799907686,0.17007848262786865,10.0,11280.0,3487.0,11280,,,,,,
0.009999999999999976,0.009999999999999976,0.01039233684539795,0.33771133065223696,0.11786767467856407,0.21984365463256836,0.16505576133728028,10.0,11330.0,3487.0,11330,,,,,,
0.009999999999999976,0.009999999999999976,0.017171764373779298,0.3509275871515274,0.12038426712155342,0.23054332166910171,0.19302422046661377,10.0,11380.0,3487.0,11380,,,,,,
0.009999999999999976,0.009999999999999976,0.018601851463317873,0.3683993253111839,0.1384498369693756,0.22994948893785477,0.19970568180084228,10.0,11430.0,3487.0,11430,,,,,,
0.009999999999999976,0.009999999999999976,0.01656282901763916,0.33926418572664263,0.11707432016730308,0.22218986451625825,0.18817100048065186,10.0,11480.0,3384.0,11480,,,,,,
0.009999999999999976,0.009999999999999976,0.005102043151855469,0.31487536132335664,0.1076069663465023,0.20726839303970337,0.1347852373123169,10.0,11530.0,3487.0,11530,,,,,,
0.009999999999999976,0.009999999999999976,0.017810535430908204,0.3521114480495453,0.1202364857494831,0.2318749623000622,0.20045036792755128,10.0,11580.0,3487.0,11580,,,,,,
0.009999999999999976,0.009999999999999976,0.012938146591186523,0.32184088230133057,0.11672987505793571,0.2051110078394413,0.17640055179595948,10.0,11630.0,3487.0,11630,,,,,,
0.009999999999999976,0.009999999999999976,0.010715961456298828,0.36232556581497194,0.13370564490556716,0.22861992001533507,0.1619073247909546,10.0,11680.0,3487.0,11680,,,,,,
0.009999999999999976,0.009999999999999976,0.01533581256866455,0.3649207600951195,0.14096244931221008,0.2239583085477352,0.18340752124786378,10.0,11730.0,3487.0,11730,,,,,,
0.009999999999999976,0.009999999999999976,0.01821981430053711,0.35694682389497756,0.12864060416817666,0.22830621942877768,0.19762381076812743,10.0,11780.0,3487.0,11780,,,,,,
0.009999999999999976,0.009999999999999976,0.017944698333740235,0.3622041717171669,0.1233819954097271,0.2388221776485443,0.1977684450149536,10.0,11830.0,3487.0,11830,,,,,,
0.009999999999999976,0.009999999999999976,0.012717061042785645,0.33962722986936567,0.12660082891583443,0.21302640333771705,0.1710420274734497,10.0,11880.0,3487.0,11880,,,,,,
0.009999999999999976,0.009999999999999976,0.012669835090637207,0.34766348004341124,0.13046137511730194,0.21720210328698158,0.17685377597808838,10.0,11930.0,3487.0,11930,,,,,,
0.009999999999999976,0.009999999999999976,0.014880237579345703,0.3542107421159744,0.12125455930829049,0.2329561820626259,0.18639851570129395,10.0,11980.0,3487.0,11980,,,,,,
0.009999999999999976,0.009999999999999976,0.012252840995788574,0.31550181984901426,0.11180683687329292,0.20369498461484908,0.1677529287338257,10.0,12030.0,3487.0,12030,,,,,,
0.009999999999999976,0.009999999999999976,0.012225661277770996,0.34006034076213837,0.1321804106235504,0.20787992998957633,0.1744246530532837,10.0,12080.0,3487.0,12080,,,,,,
0.009999999999999976,0.009999999999999976,0.010358948707580567,0.3575682157278061,0.12595879212021827,0.23160942509770394,0.16343793392181397,10.0,12130.0,3487.0,12130,,,,,,
0.009999999999999976,0.009999999999999976,0.012303991317749024,0.3241324520111084,0.11575555473566056,0.20837689742445945,0.1724885892868042,10.0,12180.0,3487.0,12180,,,,,,
,,0.0020048852600803263,,,,0.019637699990832966,,,,10,0.765,0.962,0.895,0.184,0.69,0.819
0.009999999999999976,0.009999999999999976,0.01858525276184082,0.32019718289375304,0.11614652469754219,0.20405065581202508,0.19888556480407715,11.0,12250.0,3487.0,12250,,,,,,
0.009999999999999976,0.009999999999999976,0.018171277046203613,0.3080996087193489,0.11431919887661934,0.19378041118383407,0.20342646598815917,11.0,12300.0,3384.0,12300,,,,,,
0.009999999999999976,0.009999999999999976,0.01310138702392578,0.33158027827739717,0.1190083609521389,0.21257191732525826,0.17420688152313232,11.0,12350.0,3487.0,12350,,,,,,
0.009999999999999976,0.009999999999999976,0.017758488655090332,0.34658134549856184,0.1267298611998558,0.2198514857888222,0.20436908721923827,11.0,12400.0,3487.0,12400,,,,,,
0.009999999999999976,0.009999999999999976,0.018665204048156737,0.30647304862737657,0.11043690994381905,0.19603613555431365,0.20215826034545897,11.0,12450.0,3487.0,12450,,,,,,
0.009999999999999976,0.009999999999999976,0.011968317031860352,0.3613883739709854,0.1301828207075596,0.231205552816391,0.17378119468688966,11.0,12500.0,3384.0,12500,,,,,,
0.009999999999999976,0.009999999999999976,0.017239933013916017,0.33711072981357576,0.11546442478895187,0.22164630353450776,0.20158509731292726,11.0,12550.0,3487.0,12550,,,,,,
0.009999999999999976,0.009999999999999976,0.018320627212524414,0.3319697353243828,0.11741830691695214,0.21455142572522162,0.1992901659011841,11.0,12600.0,3487.0,12600,,,,,,
0.009999999999999976,0.009999999999999976,0.017985715866088867,0.30860754042863847,0.11550602316856384,0.1931015157699585,0.19840147972106933,11.0,12650.0,3487.0,12650,,,,,,
0.009999999999999976,0.009999999999999976,0.019506363868713378,0.3323091757297516,0.1174093735218048,0.21489980041980744,0.20319185733795167,11.0,12700.0,3487.0,12700,,,,,,
0.009999999999999976,0.009999999999999976,0.019006590843200683,0.33990853309631347,0.11823625057935715,0.22167228102684022,0.20385045051574707,11.0,12750.0,3487.0,12750,,,,,,
0.009999999999999976,0.009999999999999976,0.012247962951660156,0.34441899418830874,0.12162044689059258,0.22279854327440263,0.1680183219909668,11.0,12800.0,3487.0,12800,,,,,,
0.009999999999999976,0.009999999999999976,0.009400362968444825,0.3139461514353752,0.11341873005032539,0.20052742063999177,0.15763157844543457,11.0,12850.0,3487.0,12850,,,,,,
0.009999999999999976,0.009999999999999976,0.007907705307006836,0.34089449405670164,0.11689707010984421,0.22399742320179938,0.15249792098999024,11.0,12900.0,3487.0,12900,,,,,,
0.009999999999999976,0.009999999999999976,0.013186049461364747,0.3222849652171135,0.11451132252812385,0.20777364194393158,0.16870161056518554,11.0,12950.0,3487.0,12950,,,,,,
0.009999999999999976,0.009999999999999976,0.017426838874816896,0.3283985987305641,0.12139557927846908,0.20700301766395568,0.1988748025894165,11.0,13000.0,3487.0,13000,,,,,,
0.009999999999999976,0.009999999999999976,0.01883458614349365,0.32335407137870786,0.11456322729587555,0.20879084423184394,0.20288866996765137,11.0,13050.0,3487.0,13050,,,,,,
0.009999999999999976,0.009999999999999976,0.010902042388916016,0.332007372379303,0.11280791386961937,0.21919945806264876,0.16746965408325196,11.0,13100.0,3487.0,13100,,,,,,
